date,open_son,high_son,low_son,close_son,rsi_son,hourly_date,daily_date,open_father,high_father,low_father,close_father,rsi_father,open,high,low,close,rsi_grand_father,cond_1,cond_2,buy,cond_1_sell,cond_2_sell,sell,symbol
2023-08-11 09:30:00,1552.95,1557.25,1549.95,1551.5,44.03356638635441,2023-08-11 09:15:00,2023-08-11 00:00:00,1574.9,1574.9,1548.15,1557.25,60.22672636546018,1574.9,1574.9,1548.15,1555.35,63.555200516114716,1,0,False,0,0,False,APLAPOLLO
2023-08-11 09:45:00,1552.55,1558.0,1550.65,1555.15,47.947278200656214,2023-08-11 09:15:00,2023-08-11 00:00:00,1574.9,1574.9,1548.15,1557.25,60.22672636546018,1574.9,1574.9,1548.15,1555.35,63.555200516114716,1,0,False,0,0,False,APLAPOLLO
2023-08-11 10:00:00,1555.2,1558.0,1553.0,1557.25,50.1089748614451,2023-08-11 09:15:00,2023-08-11 00:00:00,1574.9,1574.9,1548.15,1557.25,60.22672636546018,1574.9,1574.9,1548.15,1555.35,63.555200516114716,1,0,False,0,0,False,APLAPOLLO
2023-08-11 10:15:00,1557.6,1560.3,1553.95,1556.0,48.80960729116067,2023-08-11 10:15:00,2023-08-11 00:00:00,1557.6,1560.3,1553.95,1556.9,60.039343800986785,1574.9,1574.9,1548.15,1555.35,63.555200516114716,1,0,False,0,0,False,APLAPOLLO
2023-08-11 10:30:00,1555.95,1559.0,1555.6,1557.75,50.73563322000836,2023-08-11 10:15:00,2023-08-11 00:00:00,1557.6,1560.3,1553.95,1556.9,60.039343800986785,1574.9,1574.9,1548.15,1555.35,63.555200516114716,1,0,False,0,0,False,APLAPOLLO
2023-08-11 10:45:00,1557.75,1559.35,1555.0,1555.6,48.32975649990639,2023-08-11 10:15:00,2023-08-11 00:00:00,1557.6,1560.3,1553.95,1556.9,60.039343800986785,1574.9,1574.9,1548.15,1555.35,63.555200516114716,1,0,False,0,0,False,APLAPOLLO
2023-08-11 11:00:00,1555.5,1558.0,1554.3,1556.9,49.87744329209248,2023-08-11 10:15:00,2023-08-11 00:00:00,1557.6,1560.3,1553.95,1556.9,60.039343800986785,1574.9,1574.9,1548.15,1555.35,63.555200516114716,1,0,False,0,0,False,APLAPOLLO
2023-08-11 11:15:00,1555.75,1557.95,1554.75,1555.35,48.030175857323975,2023-08-11 11:15:00,2023-08-11 00:00:00,1555.75,1557.95,1554.75,1555.35,59.16147970796432,1574.9,1574.9,1548.15,1555.35,63.555200516114716,0,0,False,0,0,False,APLAPOLLO
2023-08-11 09:15:00,704.45,704.45,697.1,701.65,39.74063229346969,2023-08-11 09:15:00,2023-08-11 00:00:00,704.45,706.55,697.1,703.9,38.382822670810114,704.45,706.55,697.1,701.95,34.23329722966738,0,1,False,1,0,False,AUBANK
2023-08-11 09:30:00,701.65,704.4,701.0,703.9,46.65875676824623,2023-08-11 09:15:00,2023-08-11 00:00:00,704.45,706.55,697.1,703.9,38.382822670810114,704.45,706.55,697.1,701.95,34.23329722966738,0,0,False,1,0,False,AUBANK
2023-08-11 09:45:00,703.9,704.9,703.25,704.65,48.770062170467746,2023-08-11 09:15:00,2023-08-11 00:00:00,704.45,706.55,697.1,703.9,38.382822670810114,704.45,706.55,697.1,701.95,34.23329722966738,0,0,False,1,0,False,AUBANK
2023-08-11 10:00:00,704.15,706.55,703.05,703.9,46.776189375431606,2023-08-11 09:15:00,2023-08-11 00:00:00,704.45,706.55,697.1,703.9,38.382822670810114,704.45,706.55,697.1,701.95,34.23329722966738,0,0,False,1,0,False,AUBANK
2023-08-11 10:15:00,703.9,705.0,703.15,705.0,50.00461063627193,2023-08-11 10:15:00,2023-08-11 00:00:00,703.9,705.25,700.4,701.6,36.428427623351475,704.45,706.55,697.1,701.95,34.23329722966738,0,0,False,1,0,False,AUBANK
2023-08-11 10:30:00,705.0,705.25,702.2,703.7,46.42089843262155,2023-08-11 10:15:00,2023-08-11 00:00:00,703.9,705.25,700.4,701.6,36.428427623351475,704.45,706.55,697.1,701.95,34.23329722966738,0,0,False,1,0,False,AUBANK
2023-08-11 10:45:00,703.3,703.9,701.25,701.35,40.73728708594006,2023-08-11 10:15:00,2023-08-11 00:00:00,703.9,705.25,700.4,701.6,36.428427623351475,704.45,706.55,697.1,701.95,34.23329722966738,0,1,False,1,0,False,AUBANK
2023-08-11 11:00:00,701.35,702.1,700.4,701.6,41.5570714505108,2023-08-11 10:15:00,2023-08-11 00:00:00,703.9,705.25,700.4,701.6,36.428427623351475,704.45,706.55,697.1,701.95,34.23329722966738,0,1,False,1,0,False,AUBANK
2023-08-11 11:15:00,701.6,701.9,700.75,701.9,42.583481479880795,2023-08-11 11:15:00,2023-08-11 00:00:00,701.6,701.9,700.75,701.9,36.87988972078084,704.45,706.55,697.1,701.95,34.23329722966738,0,1,False,1,0,False,AUBANK
2023-08-11 09:15:00,584.0,584.7,576.45,578.2,42.78446270248981,2023-08-11 09:15:00,2023-08-11 00:00:00,584.0,585.3,576.45,582.55,54.504050719434275,584.0,585.3,576.45,580.1,63.382783094113485,0,1,False,0,0,False,AARTIDRUGS
2023-08-11 09:30:00,578.2,585.3,577.15,583.85,54.14893629320376,2023-08-11 09:15:00,2023-08-11 00:00:00,584.0,585.3,576.45,582.55,54.504050719434275,584.0,585.3,576.45,580.1,63.382783094113485,0,0,False,0,0,False,AARTIDRUGS
2023-08-11 09:45:00,583.85,583.85,582.0,583.4,53.241873358999655,2023-08-11 09:15:00,2023-08-11 00:00:00,584.0,585.3,576.45,582.55,54.504050719434275,584.0,585.3,576.45,580.1,63.382783094113485,0,0,False,0,0,False,AARTIDRUGS
2023-08-11 10:00:00,583.4,583.4,582.0,582.55,51.48742824699247,2023-08-11 09:15:00,2023-08-11 00:00:00,584.0,585.3,576.45,582.55,54.504050719434275,584.0,585.3,576.45,580.1,63.382783094113485,0,0,False,0,0,False,AARTIDRUGS
2023-08-11 10:15:00,582.55,582.9,581.2,581.8,49.924192324629615,2023-08-11 10:15:00,2023-08-11 00:00:00,582.55,582.9,580.0,580.55,51.46816584703181,584.0,585.3,576.45,580.1,63.382783094113485,0,0,False,0,0,False,AARTIDRUGS
2023-08-11 10:30:00,581.8,582.45,581.0,581.05,48.343504387890285,2023-08-11 10:15:00,2023-08-11 00:00:00,582.55,582.9,580.0,580.55,51.46816584703181,584.0,585.3,576.45,580.1,63.382783094113485,0,0,False,0,0,False,AARTIDRUGS
2023-08-11 10:45:00,581.05,581.3,580.0,580.55,47.26900789361861,2023-08-11 10:15:00,2023-08-11 00:00:00,582.55,582.9,580.0,580.55,51.46816584703181,584.0,585.3,576.45,580.1,63.382783094113485,0,0,False,0,0,False,AARTIDRUGS
2023-08-11 11:00:00,580.55,581.2,580.0,580.55,47.26900789361861,2023-08-11 10:15:00,2023-08-11 00:00:00,582.55,582.9,580.0,580.55,51.46816584703181,584.0,585.3,576.45,580.1,63.382783094113485,0,0,False,0,0,False,AARTIDRUGS
2023-08-11 11:15:00,580.55,581.05,580.1,580.1,46.197254381789186,2023-08-11 11:15:00,2023-08-11 00:00:00,580.55,581.05,580.1,580.1,50.78277212218644,584.0,585.3,576.45,580.1,63.382783094113485,0,0,False,0,0,False,AARTIDRUGS
2023-08-11 09:15:00,1609.25,1609.25,1590.05,1597.0,44.45447272962532,2023-08-11 09:15:00,2023-08-11 00:00:00,1609.25,1615.2,1590.05,1606.25,61.95547547296585,1609.25,1615.2,1590.05,1613.7,61.399782189217255,1,0,False,0,0,False,AAVAS
2023-08-11 09:30:00,1597.0,1615.2,1596.45,1612.0,68.48788572564581,2023-08-11 09:15:00,2023-08-11 00:00:00,1609.25,1615.2,1590.05,1606.25,61.95547547296585,1609.25,1615.2,1590.05,1613.7,61.399782189217255,1,0,False,0,1,False,AAVAS
2023-08-11 09:45:00,1612.15,1615.0,1605.6,1608.0,60.91837077089829,2023-08-11 09:15:00,2023-08-11 00:00:00,1609.25,1615.2,1590.05,1606.25,61.95547547296585,1609.25,1615.2,1590.05,1613.7,61.399782189217255,1,0,False,0,1,False,AAVAS
2023-08-11 10:00:00,1608.0,1609.95,1606.25,1606.25,57.90314929395115,2023-08-11 09:15:00,2023-08-11 00:00:00,1609.25,1615.2,1590.05,1606.25,61.95547547296585,1609.25,1615.2,1590.05,1613.7,61.399782189217255,1,0,False,0,1,False,AAVAS
2023-08-11 10:15:00,1606.25,1609.15,1604.0,1608.75,60.881907493001854,2023-08-11 10:15:00,2023-08-11 00:00:00,1606.25,1615.0,1604.0,1612.05,65.28408897409457,1609.25,1615.2,1590.05,1613.7,61.399782189217255,1,0,False,0,1,False,AAVAS
2023-08-11 10:30:00,1608.75,1615.0,1606.95,1614.7,66.88730562638871,2023-08-11 10:15:00,2023-08-11 00:00:00,1606.25,1615.0,1604.0,1612.05,65.28408897409457,1609.25,1615.2,1590.05,1613.7,61.399782189217255,1,0,False,0,1,False,AAVAS
2023-08-11 10:45:00,1614.7,1614.7,1607.0,1610.0,59.16110489572426,2023-08-11 10:15:00,2023-08-11 00:00:00,1606.25,1615.0,1604.0,1612.05,65.28408897409457,1609.25,1615.2,1590.05,1613.7,61.399782189217255,1,0,False,0,1,False,AAVAS
2023-08-11 11:00:00,1610.0,1613.7,1607.55,1612.05,61.26289862446153,2023-08-11 10:15:00,2023-08-11 00:00:00,1606.25,1615.0,1604.0,1612.05,65.28408897409457,1609.25,1615.2,1590.05,1613.7,61.399782189217255,1,0,False,0,1,False,AAVAS
2023-08-11 11:15:00,1612.05,1613.7,1610.85,1613.7,62.91715902355068,2023-08-11 11:15:00,2023-08-11 00:00:00,1612.05,1613.7,1610.85,1613.7,66.19034840508559,1609.25,1615.2,1590.05,1613.7,61.399782189217255,1,0,False,0,1,False,AAVAS
2023-08-11 09:15:00,979.05,983.8,967.05,972.3,41.00250731483699,2023-08-11 09:15:00,2023-08-11 00:00:00,979.05,983.8,967.05,974.8,42.95569007585998,979.05,983.8,967.05,976.3,44.825097493938344,0,1,False,0,0,False,ADANIGREEN
2023-08-11 09:30:00,972.25,977.75,972.0,974.1,44.75276765633044,2023-08-11 09:15:00,2023-08-11 00:00:00,979.05,983.8,967.05,974.8,42.95569007585998,979.05,983.8,967.05,976.3,44.825097493938344,0,0,False,0,0,False,ADANIGREEN
2023-08-11 09:45:00,974.1,975.1,972.0,974.85,46.28490484228364,2023-08-11 09:15:00,2023-08-11 00:00:00,979.05,983.8,967.05,974.8,42.95569007585998,979.05,983.8,967.05,976.3,44.825097493938344,0,0,False,0,0,False,ADANIGREEN
2023-08-11 10:00:00,974.7,974.95,973.05,974.8,46.1929327456111,2023-08-11 09:15:00,2023-08-11 00:00:00,979.05,983.8,967.05,974.8,42.95569007585998,979.05,983.8,967.05,976.3,44.825097493938344,0,0,False,0,0,False,ADANIGREEN
2023-08-11 10:15:00,974.8,974.8,973.0,973.9,44.47962637029521,2023-08-11 10:15:00,2023-08-11 00:00:00,974.8,978.0,973.0,976.5,44.12536094359163,979.05,983.8,967.05,976.3,44.825097493938344,0,0,False,0,0,False,ADANIGREEN
2023-08-11 10:30:00,973.9,978.0,973.0,976.1,49.41837712305855,2023-08-11 10:15:00,2023-08-11 00:00:00,974.8,978.0,973.0,976.5,44.12536094359163,979.05,983.8,967.05,976.3,44.825097493938344,0,0,False,0,0,False,ADANIGREEN
2023-08-11 10:45:00,976.7,976.7,975.0,976.0,49.20412347219835,2023-08-11 10:15:00,2023-08-11 00:00:00,974.8,978.0,973.0,976.5,44.12536094359163,979.05,983.8,967.05,976.3,44.825097493938344,0,0,False,0,0,False,ADANIGREEN
2023-08-11 11:00:00,976.0,977.35,973.9,976.5,50.36290299897862,2023-08-11 10:15:00,2023-08-11 00:00:00,974.8,978.0,973.0,976.5,44.12536094359163,979.05,983.8,967.05,976.3,44.825097493938344,0,0,False,0,0,False,ADANIGREEN
2023-08-11 11:15:00,976.5,976.75,975.7,976.3,49.87280735236776,2023-08-11 11:15:00,2023-08-11 00:00:00,976.5,976.75,975.7,976.3,44.01102610201255,979.05,983.8,967.05,976.3,44.825097493938344,0,0,False,0,0,False,ADANIGREEN
2023-08-11 09:15:00,806.9,806.9,794.25,798.65,41.87926161256008,2023-08-11 09:15:00,2023-08-11 00:00:00,806.9,806.9,794.25,801.5,59.23905223739061,806.9,807.7,794.25,803.65,70.37986373275803,0,1,False,0,0,False,ADANIPORTS
2023-08-11 09:30:00,798.65,802.45,798.15,799.9,44.04718271391003,2023-08-11 09:15:00,2023-08-11 00:00:00,806.9,806.9,794.25,801.5,59.23905223739061,806.9,807.7,794.25,803.65,70.37986373275803,0,0,False,0,0,False,ADANIPORTS
2023-08-11 09:45:00,799.9,800.2,798.15,799.75,43.835878579694395,2023-08-11 09:15:00,2023-08-11 00:00:00,806.9,806.9,794.25,801.5,59.23905223739061,806.9,807.7,794.25,803.65,70.37986373275803,0,0,False,0,0,False,ADANIPORTS
2023-08-11 10:00:00,799.5,801.9,799.35,801.5,47.02861217923606,2023-08-11 09:15:00,2023-08-11 00:00:00,806.9,806.9,794.25,801.5,59.23905223739061,806.9,807.7,794.25,803.65,70.37986373275803,0,0,False,0,0,False,ADANIPORTS
2023-08-11 10:15:00,801.45,803.5,800.55,802.0,47.939219272242575,2023-08-11 10:15:00,2023-08-11 00:00:00,801.45,807.7,800.55,805.05,61.963146228318486,806.9,807.7,794.25,803.65,70.37986373275803,1,0,False,0,0,False,ADANIPORTS
2023-08-11 10:30:00,802.0,804.5,801.5,801.7,47.41257285469395,2023-08-11 10:15:00,2023-08-11 00:00:00,801.45,807.7,800.55,805.05,61.963146228318486,806.9,807.7,794.25,803.65,70.37986373275803,1,0,False,0,0,False,ADANIPORTS
2023-08-11 10:45:00,801.7,804.5,801.0,804.45,52.5576350586924,2023-08-11 10:15:00,2023-08-11 00:00:00,801.45,807.7,800.55,805.05,61.963146228318486,806.9,807.7,794.25,803.65,70.37986373275803,1,0,False,0,0,False,ADANIPORTS
2023-08-11 11:00:00,804.1,807.7,802.65,805.05,53.62375850667964,2023-08-11 10:15:00,2023-08-11 00:00:00,801.45,807.7,800.55,805.05,61.963146228318486,806.9,807.7,794.25,803.65,70.37986373275803,1,0,False,0,0,False,ADANIPORTS
2023-08-11 11:15:00,805.6,805.6,803.6,804.0,51.44500975523507,2023-08-11 11:15:00,2023-08-11 00:00:00,805.6,805.6,803.6,803.65,60.25297086403169,806.9,807.7,794.25,803.65,70.37986373275803,1,0,False,0,0,False,ADANIPORTS
2023-08-11 09:15:00,655.0,655.0,648.0,649.5,54.36635389868235,2023-08-11 09:15:00,2023-08-11 00:00:00,655.0,655.0,648.0,650.0,49.746412089896054,655.0,655.0,648.0,651.55,48.13088958409114,0,0,False,0,0,False,ATGL
2023-08-11 09:30:00,649.5,652.0,649.0,650.65,57.707265157578824,2023-08-11 09:15:00,2023-08-11 00:00:00,655.0,655.0,648.0,650.0,49.746412089896054,655.0,655.0,648.0,651.55,48.13088958409114,0,0,False,0,1,False,ATGL
2023-08-11 09:45:00,650.65,651.15,649.05,649.85,54.706738929839595,2023-08-11 09:15:00,2023-08-11 00:00:00,655.0,655.0,648.0,650.0,49.746412089896054,655.0,655.0,648.0,651.55,48.13088958409114,0,0,False,0,0,False,ATGL
2023-08-11 10:00:00,650.35,651.0,649.35,650.0,55.17733743239561,2023-08-11 09:15:00,2023-08-11 00:00:00,655.0,655.0,648.0,650.0,49.746412089896054,655.0,655.0,648.0,651.55,48.13088958409114,0,0,False,0,0,False,ATGL
2023-08-11 10:15:00,650.0,651.85,649.8,650.0,55.17733743239561,2023-08-11 10:15:00,2023-08-11 00:00:00,650.0,652.0,649.8,651.05,51.713666180483365,655.0,655.0,648.0,651.55,48.13088958409114,0,0,False,0,0,False,ATGL
2023-08-11 10:30:00,649.95,652.0,649.95,651.2,59.11832434288955,2023-08-11 10:15:00,2023-08-11 00:00:00,650.0,652.0,649.8,651.05,51.713666180483365,655.0,655.0,648.0,651.55,48.13088958409114,0,0,False,0,1,False,ATGL
2023-08-11 10:45:00,651.2,651.35,650.05,650.3,55.19838236543947,2023-08-11 10:15:00,2023-08-11 00:00:00,650.0,652.0,649.8,651.05,51.713666180483365,655.0,655.0,648.0,651.55,48.13088958409114,0,0,False,0,0,False,ATGL
2023-08-11 11:00:00,650.75,651.6,650.0,651.05,57.71461750769207,2023-08-11 10:15:00,2023-08-11 00:00:00,650.0,652.0,649.8,651.05,51.713666180483365,655.0,655.0,648.0,651.55,48.13088958409114,0,0,False,0,1,False,ATGL
2023-08-11 11:15:00,651.3,651.55,651.0,651.55,59.353595374493416,2023-08-11 11:15:00,2023-08-11 00:00:00,651.3,651.55,651.0,651.55,52.663944534316144,655.0,655.0,648.0,651.55,48.13088958409114,0,0,False,0,1,False,ATGL
2023-08-11 09:15:00,822.9,826.25,818.5,819.45,51.60467767236126,2023-08-11 09:15:00,2023-08-11 00:00:00,822.9,832.3,818.5,832.0,64.8271040990484,822.9,832.3,818.5,829.75,60.09443453857296,1,0,False,0,0,False,ADANITRANS
2023-08-11 09:30:00,819.6,828.0,819.1,824.5,57.517233913326706,2023-08-11 09:15:00,2023-08-11 00:00:00,822.9,832.3,818.5,832.0,64.8271040990484,822.9,832.3,818.5,829.75,60.09443453857296,1,0,False,0,1,False,ADANITRANS
2023-08-11 09:45:00,824.5,831.9,823.35,829.35,62.283110688469,2023-08-11 09:15:00,2023-08-11 00:00:00,822.9,832.3,818.5,832.0,64.8271040990484,822.9,832.3,818.5,829.75,60.09443453857296,1,0,False,0,1,False,ADANITRANS
2023-08-11 10:00:00,829.4,832.3,828.15,832.0,64.61868056977083,2023-08-11 09:15:00,2023-08-11 00:00:00,822.9,832.3,818.5,832.0,64.8271040990484,822.9,832.3,818.5,829.75,60.09443453857296,1,0,False,0,1,False,ADANITRANS
2023-08-11 10:15:00,832.0,832.0,822.15,823.25,52.957746107918815,2023-08-11 10:15:00,2023-08-11 00:00:00,832.0,832.0,822.15,830.75,63.30242774529591,822.9,832.3,818.5,829.75,60.09443453857296,1,0,False,0,0,False,ADANITRANS
2023-08-11 10:30:00,823.3,830.0,822.65,828.3,57.7019527275428,2023-08-11 10:15:00,2023-08-11 00:00:00,832.0,832.0,822.15,830.75,63.30242774529591,822.9,832.3,818.5,829.75,60.09443453857296,1,0,False,0,1,False,ADANITRANS
2023-08-11 10:45:00,828.25,832.0,826.75,831.9,60.741474532796204,2023-08-11 10:15:00,2023-08-11 00:00:00,832.0,832.0,822.15,830.75,63.30242774529591,822.9,832.3,818.5,829.75,60.09443453857296,1,0,False,0,1,False,ADANITRANS
2023-08-11 11:00:00,831.9,831.95,829.0,830.75,59.27611333381233,2023-08-11 10:15:00,2023-08-11 00:00:00,832.0,832.0,822.15,830.75,63.30242774529591,822.9,832.3,818.5,829.75,60.09443453857296,1,0,False,0,1,False,ADANITRANS
2023-08-11 11:15:00,830.75,831.9,829.3,829.75,57.96655841377007,2023-08-11 11:15:00,2023-08-11 00:00:00,830.75,831.9,829.3,829.85,62.16869683640641,822.9,832.3,818.5,829.75,60.09443453857296,1,0,False,0,1,False,ADANITRANS
2023-08-11 09:15:00,388.0,388.1,382.0,383.3,66.98647925291652,2023-08-11 09:15:00,2023-08-11 00:00:00,388.0,388.1,382.0,383.05,48.48893923753043,388.0,388.1,382.0,383.45,37.2943198535326,0,0,False,0,1,False,AWL
2023-08-11 09:30:00,383.05,385.5,383.05,385.2,70.09232286478742,2023-08-11 09:15:00,2023-08-11 00:00:00,388.0,388.1,382.0,383.05,48.48893923753043,388.0,388.1,382.0,383.45,37.2943198535326,0,0,False,0,1,False,AWL
2023-08-11 09:45:00,385.15,385.9,382.9,383.35,63.79867801417809,2023-08-11 09:15:00,2023-08-11 00:00:00,388.0,388.1,382.0,383.05,48.48893923753043,388.0,388.1,382.0,383.45,37.2943198535326,0,0,False,0,1,False,AWL
2023-08-11 10:00:00,383.3,383.7,382.25,383.05,62.81371378109674,2023-08-11 09:15:00,2023-08-11 00:00:00,388.0,388.1,382.0,383.05,48.48893923753043,388.0,388.1,382.0,383.45,37.2943198535326,0,0,False,0,1,False,AWL
2023-08-11 10:15:00,383.1,383.3,382.05,383.0,62.64013569182501,2023-08-11 10:15:00,2023-08-11 00:00:00,383.1,384.55,382.05,383.45,49.18509924651075,388.0,388.1,382.0,383.45,37.2943198535326,0,0,False,0,1,False,AWL
2023-08-11 10:30:00,382.95,384.55,382.6,383.5,63.71981458994497,2023-08-11 10:15:00,2023-08-11 00:00:00,383.1,384.55,382.05,383.45,49.18509924651075,388.0,388.1,382.0,383.45,37.2943198535326,0,0,False,0,1,False,AWL
2023-08-11 10:45:00,383.7,383.75,382.3,383.3,62.936321173911026,2023-08-11 10:15:00,2023-08-11 00:00:00,383.1,384.55,382.05,383.45,49.18509924651075,388.0,388.1,382.0,383.45,37.2943198535326,0,0,False,0,1,False,AWL
2023-08-11 11:00:00,383.3,383.5,382.25,383.45,63.30079259448112,2023-08-11 10:15:00,2023-08-11 00:00:00,383.1,384.55,382.05,383.45,49.18509924651075,388.0,388.1,382.0,383.45,37.2943198535326,0,0,False,0,1,False,AWL
2023-08-11 11:15:00,383.45,383.5,383.1,383.45,63.30079259448112,2023-08-11 11:15:00,2023-08-11 00:00:00,383.45,383.5,383.1,383.45,49.18509924651076,388.0,388.1,382.0,383.45,37.2943198535326,0,0,False,0,1,False,AWL
2023-08-11 09:15:00,184.0,185.4,183.5,185.0,44.90440225457543,2023-08-11 09:15:00,2023-08-11 00:00:00,184.0,188.9,183.5,186.5,49.52350409435428,184.0,188.9,183.5,185.9,40.65563440203297,0,0,False,0,0,False,ABCAPITAL
2023-08-11 09:30:00,185.0,188.9,184.9,188.8,70.5439897839398,2023-08-11 09:15:00,2023-08-11 00:00:00,184.0,188.9,183.5,186.5,49.52350409435428,184.0,188.9,183.5,185.9,40.65563440203297,0,0,False,0,1,False,ABCAPITAL
2023-08-11 09:45:00,188.85,188.9,187.15,187.6,60.90504032705341,2023-08-11 09:15:00,2023-08-11 00:00:00,184.0,188.9,183.5,186.5,49.52350409435428,184.0,188.9,183.5,185.9,40.65563440203297,0,0,False,0,1,False,ABCAPITAL
2023-08-11 10:00:00,187.6,187.7,186.5,186.5,53.66623444731662,2023-08-11 09:15:00,2023-08-11 00:00:00,184.0,188.9,183.5,186.5,49.52350409435428,184.0,188.9,183.5,185.9,40.65563440203297,0,0,False,0,0,False,ABCAPITAL
2023-08-11 10:15:00,186.6,186.8,186.35,186.5,53.666234447316604,2023-08-11 10:15:00,2023-08-11 00:00:00,186.6,187.25,185.9,185.9,46.98522486201951,184.0,188.9,183.5,185.9,40.65563440203297,0,0,False,0,0,False,ABCAPITAL
2023-08-11 10:30:00,186.65,187.25,186.3,187.15,57.15598137105253,2023-08-11 10:15:00,2023-08-11 00:00:00,186.6,187.25,185.9,185.9,46.98522486201951,184.0,188.9,183.5,185.9,40.65563440203297,0,0,False,0,1,False,ABCAPITAL
2023-08-11 10:45:00,187.2,187.2,186.4,186.45,52.56444735837966,2023-08-11 10:15:00,2023-08-11 00:00:00,186.6,187.25,185.9,185.9,46.98522486201951,184.0,188.9,183.5,185.9,40.65563440203297,0,0,False,0,0,False,ABCAPITAL
2023-08-11 11:00:00,186.45,186.6,185.9,185.9,49.21882661291954,2023-08-11 10:15:00,2023-08-11 00:00:00,186.6,187.25,185.9,185.9,46.98522486201951,184.0,188.9,183.5,185.9,40.65563440203297,0,0,False,0,0,False,ABCAPITAL
2023-08-11 11:15:00,186.05,186.05,185.9,186.0,49.843899076303096,2023-08-11 11:15:00,2023-08-11 00:00:00,186.05,186.05,185.9,185.95,47.22796150324356,184.0,188.9,183.5,185.9,40.65563440203297,0,0,False,0,0,False,ABCAPITAL
2023-08-11 09:15:00,214.45,214.45,212.65,213.35,47.61344740178425,2023-08-11 09:15:00,2023-08-11 00:00:00,214.45,214.45,212.65,212.8,52.87309467972883,214.45,214.45,211.7,212.05,48.682645653966205,0,0,False,0,0,False,ABFRL
2023-08-11 09:30:00,213.35,214.0,213.0,213.25,46.99397813144456,2023-08-11 09:15:00,2023-08-11 00:00:00,214.45,214.45,212.65,212.8,52.87309467972883,214.45,214.45,211.7,212.05,48.682645653966205,0,0,False,0,0,False,ABFRL
2023-08-11 09:45:00,213.1,213.6,212.7,213.4,48.08506270728292,2023-08-11 09:15:00,2023-08-11 00:00:00,214.45,214.45,212.65,212.8,52.87309467972883,214.45,214.45,211.7,212.05,48.682645653966205,0,0,False,0,0,False,ABFRL
2023-08-11 10:00:00,213.4,213.4,212.7,212.8,44.16862056019668,2023-08-11 09:15:00,2023-08-11 00:00:00,214.45,214.45,212.65,212.8,52.87309467972883,214.45,214.45,211.7,212.05,48.682645653966205,0,0,False,0,0,False,ABFRL
