date,open_son,high_son,low_son,close_son,rsi_son,hourly_date,daily_date,open_father,high_father,low_father,close_father,rsi_father,open,high,low,close,rsi_grand_father,cond_1,cond_2,buy,cond_1_sell,cond_2_sell,sell,symbol
2023-08-10 09:45:00,1564.45,1570.0,1563.65,1567.5,85.46681709041599,2023-08-10 09:15:00,2023-08-10 00:00:00,1538.0,1573.8,1534.3,1569.8,72.35670527804486,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,1,False,APLAPOLLO
2023-08-10 10:00:00,1567.5,1572.5,1567.45,1569.8,85.93631116935647,2023-08-10 09:15:00,2023-08-10 00:00:00,1538.0,1573.8,1534.3,1569.8,72.35670527804486,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,1,False,APLAPOLLO
2023-08-10 10:15:00,1569.55,1570.0,1560.3,1566.45,81.79173200623072,2023-08-10 10:15:00,2023-08-10 00:00:00,1569.55,1574.95,1556.0,1574.4,73.30403231865371,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,1,False,APLAPOLLO
2023-08-10 10:30:00,1566.45,1568.4,1556.0,1568.0,82.21902990550365,2023-08-10 10:15:00,2023-08-10 00:00:00,1569.55,1574.95,1556.0,1574.4,73.30403231865371,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,1,False,APLAPOLLO
2023-08-10 10:45:00,1567.5,1574.0,1566.6,1573.95,83.7914752541771,2023-08-10 10:15:00,2023-08-10 00:00:00,1569.55,1574.95,1556.0,1574.4,73.30403231865371,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,1,False,APLAPOLLO
2023-08-10 11:00:00,1573.95,1574.95,1571.7,1574.4,83.9073868570085,2023-08-10 10:15:00,2023-08-10 00:00:00,1569.55,1574.95,1556.0,1574.4,73.30403231865371,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,1,False,APLAPOLLO
2023-08-10 11:15:00,1574.4,1575.0,1570.0,1574.4,83.9073868570085,2023-08-10 11:15:00,2023-08-10 00:00:00,1574.4,1582.8,1570.0,1578.4,74.13412048614944,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,1,False,APLAPOLLO
2023-08-10 11:30:00,1574.4,1576.5,1572.3,1574.5,83.93699199921777,2023-08-10 11:15:00,2023-08-10 00:00:00,1574.4,1582.8,1570.0,1578.4,74.13412048614944,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,1,False,APLAPOLLO
2023-08-10 11:45:00,1574.0,1576.2,1572.3,1575.45,84.2337331267395,2023-08-10 11:15:00,2023-08-10 00:00:00,1574.4,1582.8,1570.0,1578.4,74.13412048614944,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,1,False,APLAPOLLO
2023-08-10 12:00:00,1575.4,1582.8,1575.3,1578.4,85.1510705373089,2023-08-10 11:15:00,2023-08-10 00:00:00,1574.4,1582.8,1570.0,1578.4,74.13412048614944,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,1,False,APLAPOLLO
2023-08-10 12:15:00,1578.05,1586.95,1578.05,1579.4,85.4599080540919,2023-08-10 12:15:00,2023-08-10 00:00:00,1578.05,1586.95,1562.5,1568.3,68.35459312932795,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,1,False,APLAPOLLO
2023-08-10 12:30:00,1579.3,1582.0,1570.5,1571.0,71.92700806073522,2023-08-10 12:15:00,2023-08-10 00:00:00,1578.05,1586.95,1562.5,1568.3,68.35459312932795,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,1,False,APLAPOLLO
2023-08-10 12:45:00,1570.5,1575.55,1568.0,1568.45,68.38666417327508,2023-08-10 12:15:00,2023-08-10 00:00:00,1578.05,1586.95,1562.5,1568.3,68.35459312932795,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,1,False,APLAPOLLO
2023-08-10 13:00:00,1568.45,1572.1,1562.5,1568.3,68.17409094354868,2023-08-10 12:15:00,2023-08-10 00:00:00,1578.05,1586.95,1562.5,1568.3,68.35459312932795,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,1,False,APLAPOLLO
2023-08-10 13:15:00,1568.1,1571.3,1566.95,1568.15,67.94663891570609,2023-08-10 13:15:00,2023-08-10 00:00:00,1568.1,1571.3,1560.0,1562.3,65.10732182102255,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,1,False,APLAPOLLO
2023-08-10 13:30:00,1569.45,1570.0,1566.6,1567.95,67.62268273244423,2023-08-10 13:15:00,2023-08-10 00:00:00,1568.1,1571.3,1560.0,1562.3,65.10732182102255,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,1,False,APLAPOLLO
2023-08-10 13:45:00,1567.0,1567.95,1562.0,1565.9,64.2416932249321,2023-08-10 13:15:00,2023-08-10 00:00:00,1568.1,1571.3,1560.0,1562.3,65.10732182102255,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,1,False,APLAPOLLO
2023-08-10 14:00:00,1565.9,1565.95,1560.0,1562.3,58.692062087277506,2023-08-10 13:15:00,2023-08-10 00:00:00,1568.1,1571.3,1560.0,1562.3,65.10732182102255,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,1,False,APLAPOLLO
2023-08-10 14:15:00,1562.3,1563.0,1559.05,1561.15,56.9981611554349,2023-08-10 14:15:00,2023-08-10 00:00:00,1562.3,1570.0,1557.4,1566.1,66.20242109968358,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,0,False,APLAPOLLO
2023-08-10 14:30:00,1561.15,1563.0,1557.5,1559.65,54.77746730935981,2023-08-10 14:15:00,2023-08-10 00:00:00,1562.3,1570.0,1557.4,1566.1,66.20242109968358,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,0,False,APLAPOLLO
2023-08-10 14:45:00,1559.0,1561.15,1557.4,1560.8,56.186833191347,2023-08-10 14:15:00,2023-08-10 00:00:00,1562.3,1570.0,1557.4,1566.1,66.20242109968358,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,0,False,APLAPOLLO
2023-08-10 15:00:00,1560.8,1570.0,1560.1,1566.1,62.055979446746356,2023-08-10 14:15:00,2023-08-10 00:00:00,1562.3,1570.0,1557.4,1566.1,66.20242109968358,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,1,False,APLAPOLLO
2023-08-10 15:15:00,1566.1,1572.0,1558.2,1570.0,65.69739929998156,2023-08-10 15:15:00,2023-08-10 00:00:00,1566.1,1572.0,1558.2,1570.0,67.33550187644414,1538.0,1586.95,1534.3,1570.0,65.78258244474465,1,0,False,0,1,False,APLAPOLLO
2023-08-10 09:15:00,717.4,718.25,711.5,712.05,36.90563646135145,2023-08-10 09:15:00,2023-08-10 00:00:00,717.4,718.25,710.95,714.9,42.804366458341036,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,0,0,False,AUBANK
2023-08-10 09:30:00,711.55,717.25,711.35,716.0,47.54690366680254,2023-08-10 09:15:00,2023-08-10 00:00:00,717.4,718.25,710.95,714.9,42.804366458341036,717.4,718.25,697.1,701.55,34.104819500634036,0,0,False,0,0,False,AUBANK
2023-08-10 09:45:00,716.0,717.0,710.95,712.85,41.53133343620574,2023-08-10 09:15:00,2023-08-10 00:00:00,717.4,718.25,710.95,714.9,42.804366458341036,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,0,0,False,AUBANK
2023-08-10 10:00:00,712.85,715.0,711.9,714.9,46.29354856036684,2023-08-10 09:15:00,2023-08-10 00:00:00,717.4,718.25,710.95,714.9,42.804366458341036,717.4,718.25,697.1,701.55,34.104819500634036,0,0,False,0,0,False,AUBANK
2023-08-10 10:15:00,714.9,715.5,706.6,707.25,34.877349133015706,2023-08-10 10:15:00,2023-08-10 00:00:00,714.9,715.5,705.0,705.0,34.92536379965973,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,1,0,False,AUBANK
2023-08-10 10:30:00,707.15,709.45,705.45,706.0,33.42681058008862,2023-08-10 10:15:00,2023-08-10 00:00:00,714.9,715.5,705.0,705.0,34.92536379965973,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,1,0,False,AUBANK
2023-08-10 10:45:00,705.8,708.7,705.0,707.2,36.171276746536336,2023-08-10 10:15:00,2023-08-10 00:00:00,714.9,715.5,705.0,705.0,34.92536379965973,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,1,0,False,AUBANK
2023-08-10 11:00:00,707.2,708.3,705.0,705.0,33.448794213177116,2023-08-10 10:15:00,2023-08-10 00:00:00,714.9,715.5,705.0,705.0,34.92536379965973,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,1,0,False,AUBANK
2023-08-10 11:15:00,705.0,706.2,703.3,703.6,31.808095029045237,2023-08-10 11:15:00,2023-08-10 00:00:00,705.0,708.75,702.0,706.2,36.45227546366001,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,1,0,False,AUBANK
2023-08-10 11:30:00,703.6,706.8,702.0,706.5,38.53382363506995,2023-08-10 11:15:00,2023-08-10 00:00:00,705.0,708.75,702.0,706.2,36.45227546366001,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,1,0,False,AUBANK
2023-08-10 11:45:00,706.7,708.75,705.05,708.1,41.93646855032695,2023-08-10 11:15:00,2023-08-10 00:00:00,705.0,708.75,702.0,706.2,36.45227546366001,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,1,0,False,AUBANK
2023-08-10 12:00:00,707.6,708.2,705.4,706.2,39.16388584209638,2023-08-10 11:15:00,2023-08-10 00:00:00,705.0,708.75,702.0,706.2,36.45227546366001,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,1,0,False,AUBANK
2023-08-10 12:15:00,706.2,707.75,705.1,705.8,38.585512849606964,2023-08-10 12:15:00,2023-08-10 00:00:00,706.2,708.5,704.1,704.15,34.943828825520164,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,1,0,False,AUBANK
2023-08-10 12:30:00,706.2,706.65,705.1,705.5,38.13068941505577,2023-08-10 12:15:00,2023-08-10 00:00:00,706.2,708.5,704.1,704.15,34.943828825520164,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,1,0,False,AUBANK
2023-08-10 12:45:00,705.5,708.5,704.2,705.6,38.39137887596723,2023-08-10 12:15:00,2023-08-10 00:00:00,706.2,708.5,704.1,704.15,34.943828825520164,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,1,0,False,AUBANK
2023-08-10 13:00:00,705.6,707.35,704.1,704.15,36.02131297640147,2023-08-10 12:15:00,2023-08-10 00:00:00,706.2,708.5,704.1,704.15,34.943828825520164,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,1,0,False,AUBANK
2023-08-10 13:15:00,704.2,704.35,700.05,700.55,30.9179487404092,2023-08-10 13:15:00,2023-08-10 00:00:00,704.2,704.35,697.1,699.3,31.610978515102307,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,1,0,False,AUBANK
2023-08-10 13:30:00,700.75,701.8,698.1,700.0,30.213668729525413,2023-08-10 13:15:00,2023-08-10 00:00:00,704.2,704.35,697.1,699.3,31.610978515102307,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,1,0,False,AUBANK
2023-08-10 13:45:00,700.1,700.1,697.1,700.0,30.213668729525416,2023-08-10 13:15:00,2023-08-10 00:00:00,704.2,704.35,697.1,699.3,31.610978515102307,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,1,0,False,AUBANK
2023-08-10 14:00:00,699.9,700.55,697.65,699.3,29.230833739482176,2023-08-10 13:15:00,2023-08-10 00:00:00,704.2,704.35,697.1,699.3,31.610978515102307,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,1,0,False,AUBANK
2023-08-10 14:15:00,699.2,701.3,698.7,700.05,31.790991850211753,2023-08-10 14:15:00,2023-08-10 00:00:00,699.2,703.4,698.0,702.2,35.568167101592216,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,1,0,False,AUBANK
2023-08-10 14:30:00,700.0,701.35,698.1,698.85,29.925599329350877,2023-08-10 14:15:00,2023-08-10 00:00:00,699.2,703.4,698.0,702.2,35.568167101592216,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,1,0,False,AUBANK
2023-08-10 14:45:00,699.25,700.95,698.0,700.7,36.14614445061478,2023-08-10 14:15:00,2023-08-10 00:00:00,699.2,703.4,698.0,702.2,35.568167101592216,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,1,0,False,AUBANK
2023-08-10 15:00:00,700.9,703.4,700.4,702.2,40.73958357903314,2023-08-10 14:15:00,2023-08-10 00:00:00,699.2,703.4,698.0,702.2,35.568167101592216,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,1,0,False,AUBANK
2023-08-10 15:15:00,702.2,702.75,700.65,701.55,39.41635733005878,2023-08-10 15:15:00,2023-08-10 00:00:00,702.2,702.75,700.65,701.55,35.078232511366224,717.4,718.25,697.1,701.55,34.104819500634036,0,1,False,1,0,False,AUBANK
2023-08-10 09:15:00,576.85,576.85,571.55,571.55,38.12008919999643,2023-08-10 09:15:00,2023-08-10 00:00:00,576.85,584.0,571.55,581.65,57.1038192282055,576.85,593.95,571.55,581.95,64.31256727475564,0,1,False,0,0,False,AARTIDRUGS
2023-08-10 09:30:00,571.55,579.75,571.55,578.0,54.891838113111724,2023-08-10 09:15:00,2023-08-10 00:00:00,576.85,584.0,571.55,581.65,57.1038192282055,576.85,593.95,571.55,581.95,64.31256727475564,0,0,False,0,0,False,AARTIDRUGS
2023-08-10 09:45:00,577.5,581.4,577.1,581.15,60.51971370974193,2023-08-10 09:15:00,2023-08-10 00:00:00,576.85,584.0,571.55,581.65,57.1038192282055,576.85,593.95,571.55,581.95,64.31256727475564,0,0,False,0,1,False,AARTIDRUGS
2023-08-10 10:00:00,581.5,584.0,580.3,581.65,61.34413442306532,2023-08-10 09:15:00,2023-08-10 00:00:00,576.85,584.0,571.55,581.65,57.1038192282055,576.85,593.95,571.55,581.95,64.31256727475564,0,0,False,0,1,False,AARTIDRUGS
2023-08-10 10:15:00,581.65,582.95,579.3,581.3,60.393439684824244,2023-08-10 10:15:00,2023-08-10 00:00:00,581.65,582.95,578.65,580.95,56.00163475879138,576.85,593.95,571.55,581.95,64.31256727475564,0,0,False,0,1,False,AARTIDRUGS
2023-08-10 10:30:00,581.3,581.8,578.65,579.35,55.25543712041014,2023-08-10 10:15:00,2023-08-10 00:00:00,581.65,582.95,578.65,580.95,56.00163475879138,576.85,593.95,571.55,581.95,64.31256727475564,0,0,False,0,0,False,AARTIDRUGS
2023-08-10 10:45:00,579.35,581.4,579.0,581.2,58.83366924823905,2023-08-10 10:15:00,2023-08-10 00:00:00,581.65,582.95,578.65,580.95,56.00163475879138,576.85,593.95,571.55,581.95,64.31256727475564,0,0,False,0,1,False,AARTIDRUGS
2023-08-10 11:00:00,581.2,581.4,580.0,580.95,58.156835551573636,2023-08-10 10:15:00,2023-08-10 00:00:00,581.65,582.95,578.65,580.95,56.00163475879138,576.85,593.95,571.55,581.95,64.31256727475564,0,0,False,0,1,False,AARTIDRUGS
2023-08-10 11:15:00,580.95,581.3,579.9,581.0,58.26025934498698,2023-08-10 11:15:00,2023-08-10 00:00:00,580.95,590.05,579.9,590.05,65.36161279722059,576.85,593.95,571.55,581.95,64.31256727475564,1,0,False,0,1,False,AARTIDRUGS
2023-08-10 11:30:00,580.95,581.45,580.0,580.65,57.194563156881905,2023-08-10 11:15:00,2023-08-10 00:00:00,580.95,590.05,579.9,590.05,65.36161279722059,576.85,593.95,571.55,581.95,64.31256727475564,1,0,False,0,1,False,AARTIDRUGS
2023-08-10 11:45:00,580.65,581.2,580.2,581.0,58.02150047883706,2023-08-10 11:15:00,2023-08-10 00:00:00,580.95,590.05,579.9,590.05,65.36161279722059,576.85,593.95,571.55,581.95,64.31256727475564,1,0,False,0,1,False,AARTIDRUGS
2023-08-10 12:00:00,581.0,590.05,580.25,590.05,72.704832994876,2023-08-10 11:15:00,2023-08-10 00:00:00,580.95,590.05,579.9,590.05,65.36161279722059,576.85,593.95,571.55,581.95,64.31256727475564,1,0,False,0,1,False,AARTIDRUGS
2023-08-10 12:15:00,590.05,593.95,586.05,588.0,66.98885870478165,2023-08-10 12:15:00,2023-08-10 00:00:00,590.05,593.95,583.05,585.65,58.84335296943905,576.85,593.95,571.55,581.95,64.31256727475564,0,0,False,0,1,False,AARTIDRUGS
2023-08-10 12:30:00,588.0,588.0,584.1,585.05,59.713530754539455,2023-08-10 12:15:00,2023-08-10 00:00:00,590.05,593.95,583.05,585.65,58.84335296943905,576.85,593.95,571.55,581.95,64.31256727475564,0,0,False,0,1,False,AARTIDRUGS
2023-08-10 12:45:00,585.05,588.8,584.4,587.9,63.80353435208431,2023-08-10 12:15:00,2023-08-10 00:00:00,590.05,593.95,583.05,585.65,58.84335296943905,576.85,593.95,571.55,581.95,64.31256727475564,0,0,False,0,1,False,AARTIDRUGS
2023-08-10 13:00:00,587.9,588.5,583.05,585.65,58.73391045499849,2023-08-10 12:15:00,2023-08-10 00:00:00,590.05,593.95,583.05,585.65,58.84335296943905,576.85,593.95,571.55,581.95,64.31256727475564,0,0,False,0,1,False,AARTIDRUGS
2023-08-10 13:15:00,585.65,585.85,583.1,583.9,55.0688809936794,2023-08-10 13:15:00,2023-08-10 00:00:00,585.65,585.85,579.0,583.2,55.52303124014447,576.85,593.95,571.55,581.95,64.31256727475564,0,0,False,0,0,False,AARTIDRUGS
2023-08-10 13:30:00,583.9,584.65,579.0,580.9,49.38022693339541,2023-08-10 13:15:00,2023-08-10 00:00:00,585.65,585.85,579.0,583.2,55.52303124014447,576.85,593.95,571.55,581.95,64.31256727475564,0,0,False,0,0,False,AARTIDRUGS
2023-08-10 13:45:00,580.9,584.0,580.45,583.1,53.198355071196445,2023-08-10 13:15:00,2023-08-10 00:00:00,585.65,585.85,579.0,583.2,55.52303124014447,576.85,593.95,571.55,581.95,64.31256727475564,0,0,False,0,0,False,AARTIDRUGS
2023-08-10 14:00:00,583.1,583.7,581.55,583.2,53.370523236035694,2023-08-10 13:15:00,2023-08-10 00:00:00,585.65,585.85,579.0,583.2,55.52303124014447,576.85,593.95,571.55,581.95,64.31256727475564,0,0,False,0,0,False,AARTIDRUGS
2023-08-10 14:15:00,583.2,583.2,581.5,582.0,50.948442718912865,2023-08-10 14:15:00,2023-08-10 00:00:00,583.2,584.0,580.3,583.05,55.31722761506298,576.85,593.95,571.55,581.95,64.31256727475564,0,0,False,0,0,False,AARTIDRUGS
2023-08-10 14:30:00,582.0,582.55,580.3,582.4,51.73473718604855,2023-08-10 14:15:00,2023-08-10 00:00:00,583.2,584.0,580.3,583.05,55.31722761506298,576.85,593.95,571.55,581.95,64.31256727475564,0,0,False,0,0,False,AARTIDRUGS
2023-08-10 14:45:00,582.4,583.8,581.55,582.0,50.856794656568184,2023-08-10 14:15:00,2023-08-10 00:00:00,583.2,584.0,580.3,583.05,55.31722761506298,576.85,593.95,571.55,581.95,64.31256727475564,0,0,False,0,0,False,AARTIDRUGS
2023-08-10 15:00:00,582.0,584.0,580.9,583.05,53.10642506664839,2023-08-10 14:15:00,2023-08-10 00:00:00,583.2,584.0,580.3,583.05,55.31722761506298,576.85,593.95,571.55,581.95,64.31256727475564,0,0,False,0,0,False,AARTIDRUGS
2023-08-10 15:15:00,582.1,583.95,581.05,581.95,50.498390745558275,2023-08-10 15:15:00,2023-08-10 00:00:00,582.1,583.95,581.05,581.95,53.743984559582834,576.85,593.95,571.55,581.95,64.31256727475564,0,0,False,0,0,False,AARTIDRUGS
2023-08-10 09:15:00,1602.0,1602.0,1590.3,1590.65,67.95471869574905,2023-08-10 09:15:00,2023-08-10 00:00:00,1602.0,1612.9,1589.1,1610.35,68.15443688712935,1602.0,1612.9,1589.1,1600.0,58.65413623508988,0,0,False,0,1,False,AAVAS
